0,1
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-024/f04-024-01-01.png,easy
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-153/l04-153-06-03.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-032/e01-032-04-00.png,insertion
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-095/m01-095-00-07.png,Chateau
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-03-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-05-05.png,smelling
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-049/f04-049-01-15.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-175/b04-175-03-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-03-07.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-086/d06-086-09-00.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-052/g04-052-01-00.png,such
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021d/c03-021d-02-01.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-098/m06-098-05-02.png,afternoon
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-004/a06-004-08-04.png,property
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-016/f07-016-07-07.png,sparingly
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-062/k02-062-00-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-039/g04-039-05-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-04-02.png,cannot
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-111/c06-111-04-04.png,American
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-030/f02-030-01-06.png,fifty-five
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-000/l01-000-02-00.png,mother
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-079/k04-079-05-02.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-037a/h07-037a-00-04.png,markets
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-131/r02-131-00-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-01-01.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-062/k02-062-01-07.png,gaze
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-013/b02-013-02-06.png,change
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-06-10.png,treated
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-07-04.png,kindly
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042p/g06-042p-00-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-00-03.png,however
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-126/k04-126-01-12.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-172/l07-172-09-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-007/g04-007-00-04.png,useful
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018f/g06-018f-00-00.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-025/a05-025-00-01.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-095/m02-095-03-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-052/h04-052-04-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-03-01.png,its
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-07-00.png,transfixed
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-03-01.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-076/r06-076-06-05.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-131/p02-131-03-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030/h07-030-08-05.png,build
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-084/m01-084-04-05.png,just
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-049/g03-049-00-05.png,opposed
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-004/a05-004-05-03.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-05-01.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-04-01.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-019a/f07-019a-01-05.png,mammoth
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-09-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-00-07.png,yeomen
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-000/r06-000-04-07.png,iron
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-00-00.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-094/a05-094-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-066/e07-066-04-05.png,Spanish
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037n/g06-037n-00-10.png,false
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-04-10.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-04-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-00-00.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-00-08.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-036/f02-036-00-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-09-04.png,scrapers
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030x/a01-030x-01-00.png,ration
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-07-03.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-109/g06-109-06-05.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-085/f01-085-05-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-087/l04-087-00-10.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-070/e06-070-01-08.png,fish
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-181/p03-181-01-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-100/n06-100-06-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-012/m04-012-02-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-098/c04-098-04-08.png,Elvis
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-136/k04-136-00-08.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-094/b01-094-03-00.png,political
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-164/k03-164-05-04.png,sense
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037c/g06-037c-01-03.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-037/e06-037-09-01.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-119/k04-119-00-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-182/f03-182-06-06.png,those
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-030/l01-030-07-08.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-04-03.png,return
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018b/g06-018b-06-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-195/n04-195-03-09.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-117/k03-117-04-07.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-09-05.png,symptoms
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-036/f07-036-06-01.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-011/r06-011-05-04.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026o/g06-026o-00-08.png,happens
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-005/d04-005-06-06.png,where
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122u/a01-122u-01-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-129/l01-129-03-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-08-02.png,still
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-100/e02-100-02-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-018/b01-018-03-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045j/g06-045j-03-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-119/l01-119-06-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-044a/h07-044a-04-01.png,development
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-128/a06-128-10-01.png,year
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-01-06.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-114/e04-114-06-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-100/d06-100-06-07.png,tried
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-144/p02-144-05-06.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031d/g06-031d-06-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-045/j01-045-01-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-091/e02-091-05-00.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-07-01.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-01-09.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-008/c04-008-02-09.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-05-05.png,painful
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-037/n02-037-01-05.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-008/g01-008-02-09.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-096/d06-096-03-01.png,lot
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-049/m01-049-08-03.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-139/f01-139-07-02.png,information
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-082/d07-082-03-04.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-04-03.png,filled
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-01-05.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018l/g06-018l-01-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080a/h07-080a-09-06.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-078/h04-078-06-03.png,vitamin
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011b/g06-011b-07-03.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038/a01-038-08-01.png,last
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-01-01.png,perfumes
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042b/f07-042b-01-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-066a/h07-066a-05-07.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-020/m03-020-04-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-000/e07-000-02-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-074/n06-074-04-01.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-000/n04-000-02-11.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050a/g06-050a-03-04.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050f/g06-050f-02-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096d/c03-096d-03-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-02-02.png,enjoy
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-017/a05-017-00-02.png,regards
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037d/g06-037d-02-03.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-02-01.png,ganged
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-003/d06-003-05-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-07-07.png,training
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113/a01-113-03-03.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-100/n06-100-01-04.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132/a01-132-02-02.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030a/h07-030a-06-03.png,build
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-054/n02-054-04-07.png,Piers
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047g/g06-047g-04-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-018/k02-018-00-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-099/a04-099-09-00.png,America
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-083/g01-083-03-06.png,clergy
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-157/k03-157-01-00.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049u/a01-049u-01-01.png,off
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-124/a06-124-04-05.png,money
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132u/a01-132u-01-01.png,limited
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-02-08.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-04-04.png,tired
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-01-07.png,sufferer
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-175/b04-175-03-04.png,virtue
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-042/g07-042-03-02.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-09-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-000/a04-000-00-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-138/m04-138-03-05.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-102/l04-102-06-06.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026p/g06-026p-02-01.png,ever
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-045/b06-045-05-07.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-095/l01-095-04-09.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-00-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-112/p03-112-03-04.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-01-05.png,recently
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-084/g07-084-06-09.png,history
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-086/d06-086-00-03.png,find
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-112/p03-112-04-11.png,mean
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-028/h07-028-04-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-004/g01-004-04-07.png,de
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-043/l04-043-03-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-04-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045p/g06-045p-02-06.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-007/h01-007-05-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-017/c02-017-02-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-017/b05-017-03-09.png,Exit
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-062/n02-062-05-09.png,For
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-025/g01-025-02-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-013/b02-013-09-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-036/f07-036-04-04.png,flowers
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-031/n01-031-03-09.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-03-01.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045a/g06-045a-05-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-094/e07-094-07-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-01-02.png,wholly
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-125/m01-125-04-01.png,forth
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-000x/a01-000x-02-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-095/g04-095-03-06.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-02-07.png,Luigi
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-038/b05-038-00-04.png,automation
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-022/e04-022-01-02.png,flat
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-017/c02-017-00-04.png,novel
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-208/b04-208-00-07.png,many
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-150/c04-150-04-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-05-06.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-02-00.png,feudal
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-034/e04-034-04-09.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-128/a01-128-01-02.png,minute
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-049/f04-049-03-04.png,moustache
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-046b/f07-046b-04-06.png,Chinese
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-111/a02-111-02-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018e/g06-018e-03-00.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-000/g01-000-03-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-141/k07-141-05-07.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-021/e02-021-06-10.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047d/g06-047d-04-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087e/c03-087e-06-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028a/g07-028a-00-06.png,affection
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-144/k03-144-03-02.png,sign
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-040/d05-040-01-06.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-116/a05-116-05-03.png,creature
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045a/g06-045a-02-07.png,trial
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-108/a05-108-05-08.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-08-00.png,failure
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-083/g01-083-00-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-00-05.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-000/c04-000-01-07.png,Palladium
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-00-02.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050i/g06-050i-01-00.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018m/g06-018m-06-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028b/f07-028b-03-02.png,because
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-07-05.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045b/g06-045b-07-02.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-081/m04-081-01-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-059/g02-059-07-02.png,serpents
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-098/c04-098-04-06.png,played
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-006/e06-006-02-00.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-01-04.png,perhaps
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-141/a06-141-04-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-064/k04-064-01-00.png,custom
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-078/h04-078-03-04.png,previous
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-03-00.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-012/d04-012-01-06.png,.
