0,1
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-055/m02-055-09-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-165/c04-165-03-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-136/m01-136-09-05.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-071/b06-071-08-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096f/c03-096f-04-01.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-039/j04-039-01-04.png,immediately
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-023/b01-023-06-01.png,go
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-034/a03-034-06-00.png,stock
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-096u/a01-096u-00-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-004/h01-004-00-10.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-095/m03-095-07-04.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-071/a03-071-07-06.png,today
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033/h07-033-08-02.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-021b/f07-021b-06-06.png,birthright
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-000/g01-000-02-07.png,Cherbourg
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-031/n01-031-00-02.png,exceptional
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-065/j04-065-03-06.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-079/b01-079-07-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-00-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-030/f02-030-01-01.png,courses
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-107/b04-107-07-07.png,minor
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-04-10.png,intention
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-067/b05-067-05-00.png,intimate
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-190/l07-190-02-06.png,sun
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-01-07.png,small
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-05-01.png,selection
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-030/a03-030-03-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042g/g06-042g-00-09.png,even
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081b/c03-081b-07-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-04-01.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-080/c04-080-04-05.png,record
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-128u/a01-128u-03-02.png,devoted
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050g/g06-050g-05-08.png,persevering
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050f/g06-050f-02-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007a/c03-007a-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-060/d06-060-09-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-04-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-04-00.png,command
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-182/n06-182-02-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-093/m04-093-09-04.png,station
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-060/d01-060-05-01.png,178
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-134/c04-134-06-04.png,)
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003b/c03-003b-00-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-030/f02-030-05-00.png,personnel
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-094/a05-094-04-00.png,take
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-009/a05-009-05-04.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-139/f01-139-00-08.png,things
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-048/n04-048-03-00.png,bombs
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-05-02.png,pretty
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-238/m04-238-05-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007/c03-007-02-07.png,shabby
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-003/g04-003-07-03.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-031/c06-031-01-00.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-032/m01-032-02-05.png,wan
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042a/f07-042a-07-00.png,piece
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-138/l07-138-03-05.png,forward
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-02-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-056/d06-056-04-02.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-03-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-100/m04-100-05-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-057/a02-057-07-01.png,right
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-000/c06-000-04-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-096/p03-096-07-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026u/a01-026u-02-05.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-047/g07-047-04-03.png,never
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-069/h07-069-02-05.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-149/n04-149-02-00.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-090/p02-090-00-02.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-020/d06-020-07-02.png,important
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-02-04.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-082/h04-082-10-02.png,less
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-022/g04-022-04-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-054/r02-054-05-00.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-00-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-195/b04-195-05-03.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-02-07.png,mistaken
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-118/b01-118-05-05.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-077/a01-077-03-02.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-074/l07-074-01-07.png,most
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-160/m01-160-01-06.png,taking
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-072/a04-072-09-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-02-00.png,texture
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-050/d04-050-00-09.png,power
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-019/e04-019-03-04.png,ensure
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101a/f07-101a-00-02.png,MAN
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050r/g06-050r-01-00.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-045/b05-045-09-02.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-007b/g07-007b-04-10.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-044/a05-044-00-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-015/a04-015-05-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-03-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-096u/a01-096u-08-05.png,service
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-018/j06-018-07-02.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-066/d04-066-08-00.png,children
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-047/p03-047-05-07.png,see
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-084/r03-084-00-01.png,'m
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-144/c04-144-02-00.png,affairs
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-202/b04-202-04-01.png,course
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-047/a03-047-04-04.png,Liberal
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-157/l01-157-05-05.png,'em
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-017/m01-017-01-02.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-10-04.png,less
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-030/p06-030-02-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-117/k03-117-00-06.png,Minister's
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-03-03.png,intensified
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-03-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-018/j06-018-09-01.png,level
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-012/j07-012-02-07.png,use
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-059/g02-059-04-07.png,walls
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-000/r06-000-01-02.png,village
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-08-00.png,opposition
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-163/l04-163-05-02.png,'s
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-140/n06-140-03-11.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-05-00.png,House
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-144/p02-144-03-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-01-01.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-032/f04-032-01-00.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096a/c03-096a-07-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-145/m04-145-06-07.png,look
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-135/f01-135-10-02.png,looks
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-028/h07-028-07-04.png,thirty
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-00-04.png,today
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-00-10.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011a/g06-011a-00-06.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037d/g06-037d-03-00.png,While
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-014/e01-014-04-08.png,:
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-073/b01-073-07-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-027/r06-027-03-10.png,people
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-111/r06-111-04-00.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-111/j04-111-00-01.png,1
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-007/f04-007-02-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-066/a04-066-02-00.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-024/j04-024-05-05.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-105/e07-105-04-07.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-056/c02-056-01-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-01-04.png,trade
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-200/m04-200-02-04.png,Ifor
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-008/d06-008-04-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h05/h05-012/h05-012-05-03.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-092/b03-092-00-08.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-096/d06-096-07-02.png,good
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-00-02.png,reading
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037d/g06-037d-02-04.png,express
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-077/a01-077-06-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078/h07-078-08-00.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-047/p06-047-00-04.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-097/k02-097-03-01.png,looking
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-130/r06-130-04-04.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-151/p03-151-02-05.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030u/a01-030u-03-00.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037r/g06-037r-02-10.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-08-01.png,dreadful
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-00-03.png,sat
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-047/g07-047-07-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-003/d06-003-04-06.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-044/a06-044-01-01.png,added
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-172/l07-172-04-06.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-021b/f07-021b-05-03.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081b/c03-081b-01-00.png,technical
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-056/m06-056-05-01.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-013/b02-013-01-05.png,until
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000e/c03-000e-05-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-100/d06-100-01-02.png,predetermined
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050p/g06-050p-05-03.png,easily
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-028/k04-028-07-00.png,eh
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-128/a06-128-00-05.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-109/g06-109-06-03.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-06-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-242/p06-242-01-04.png,those
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-102/a02-102-04-00.png,yesterday
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-008/d05-008-05-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-068/k04-068-06-09.png,word
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-079a/g07-079a-03-06.png,Byron
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-063/a03-063-08-04.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-017/p02-017-04-02.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-069/h07-069-03-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058x/a01-058x-03-04.png,Washington
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-079a/g07-079a-02-04.png,money
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-120/n03-120-07-06.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-082/n06-082-00-14.png,harm
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-009/j07-009-01-00.png,pressurized
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-04-04.png,demand
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-04-05.png,run
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-01-08.png,two
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-00-06.png,House
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-067/d06-067-05-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-020/h07-020-00-05.png,accounted
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031r/g06-031r-05-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-142/k04-142-03-12.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-077/k07-077-03-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-10-05.png,Germany
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-02-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-120/n02-120-03-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-00-01.png,remarkable
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-067/k02-067-00-12.png,Would
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-09-03.png,destination
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-130/n04-130-03-07.png,see
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-065/r02-065-06-02.png,promise
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042h/g06-042h-04-02.png,death
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047m/g06-047m-04-03.png,disciples
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-038/m04-038-02-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-139/p02-139-03-00.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-084e/c03-084e-03-00.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-098/b05-098-03-06.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-011/d06-011-02-08.png,child
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-03-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045n/g06-045n-06-00.png,Italy
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-141/k07-141-04-02.png,ludicrous
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-056/m06-056-03-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-097/b06-097-02-02.png,weeks
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094b/c03-094b-05-05.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003u/a01-003u-08-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088a/f07-088a-07-00.png,fast
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-122/c04-122-05-11.png,Jury
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-027/a04-027-03-10.png,Adenauer
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-050/k04-050-05-11.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-056/d06-056-02-00.png,Any
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-107/d06-107-00-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-027/p03-027-02-00.png,word
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011b/g06-011b-06-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-119/e04-119-01-08.png,lift
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-012/a02-012-02-06.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-200/m04-200-04-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-087/b03-087-01-05.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-04-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-02-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-01-08.png,rich
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-104/b03-104-07-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047l/g06-047l-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-096/a04-096-01-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-00-02.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-012/h02-012-05-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-111/l07-111-02-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047l/g06-047l-02-05.png,upon
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-126/r06-126-04-06.png,goodness
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030a/h07-030a-05-05.png,generally
